num,score,class1
24422,0.278242678,0
SPAQ03052,0.2783,0
SPAQ10483,0.2783,0
SPAQ00112,0.2788,0
28506,0.279861111,0
SPAQ01155,0.28,0
SPAQ04929,0.28,0
SPAQ06944,0.28,0
SPAQ09993,0.28,0
86530,0.280935252,0
12455,0.281111111,0
SPAQ02602,0.282,0
SPAQ03631,0.282,0
14588,0.282198953,0
SPAQ02291,0.2822,0
863869,0.282352941,0
698076,0.282894737,0
SPAQ07793,0.2829,0
SPAQ10571,0.2829,0
SPAQ02606,0.283,0
SPAQ04712,0.2833,0
SPAQ07324,0.2833,0
676788,0.283555556,0
779987,0.283982684,0
SPAQ06783,0.284,0
SPAQ03686,0.285,0
SPAQ04490,0.2857,0
294460,0.286544343,0
SPAQ06637,0.2867,0
239819,0.287261146,1
SPAQ02150,0.2875,0
124679,0.287659574,0
SPAQ06879,0.288,0
280252,0.288085106,0
765274,0.288481675,0
450617,0.288530466,0
409370,0.288789238,1
SPAQ06032,0.2889,0
716381,0.289375,0
SPAQ02648,0.29,0
SPAQ10365,0.29,0
2530,0.291071429,0
SPAQ01169,0.2911,0
234445,0.291150442,0
SPAQ10725,0.2914,0
751566,0.291517857,0
PN259529,0.292,0
SPAQ02572,0.292,0
SPAQ06735,0.292,0
SPAQ08363,0.292,0
SPAQ01254,0.2922,0
SPAQ02998,0.2922,0
SPAQ10581,0.2929,0
78222,0.293181818,0
91042,0.293247588,1
SPAQ05922,0.2933,0
SPAQ06332,0.2933,0
AF270,0.2933334,0
741956,0.293630573,0
121993,0.293645485,0
SPAQ00575,0.2942,0
416752,0.294552529,0
SPAQ01601,0.2947,0
SPAQ05322,0.295,0
SPAQ07668,0.295,0
SPAQ05912,0.2955,0
SPAQ04794,0.2956,0
94889,0.295708155,0
SPAQ08435,0.2967,0
SPAQ10486,0.2967,0
66053,0.296791444,0
SPAQ01618,0.2982,0
SPAQ10791,0.2986,0
2598,0.298611111,0
20324,0.299547511,0
10250,0.3,0
567528,0.3,0
AF716,0.3,0
PN1854260,0.3,0
SPAQ03025,0.3,0
SPAQ07264,0.3,0
408773,0.300369004,1
SPAQ03582,0.3008,0
20682,0.300873362,0
SPAQ05736,0.3011,0
SPAQ03184,0.3017,0
SPAQ09597,0.3029,0
386032,0.303404255,0
SPAQ04030,0.3036,0
SPAQ05138,0.3036,0
SPAQ10378,0.304,0
SPAQ06917,0.305,0
SPAQ02562,0.3056,0
110252,0.305639098,0
SPAQ01962,0.306,0
SPAQ08107,0.3063,0
164382,0.306312292,0
57479,0.306425703,0
58023,0.306451613,0
286131,0.306552707,0
AF789,0.3066666,0
SPAQ10373,0.3067,0
183915,0.307457627,0
726410,0.3075,0
SPAQ09210,0.3078,0
SPAQ06938,0.3082,0
FA105,0.308246661,0
SPAQ00477,0.3083,0
SPAQ07616,0.3083,0
421111,0.308438819,0
SPAQ08075,0.3088,0
SPAQ09255,0.3088,0
268724,0.308888889,0
SPAQ00404,0.3094,0
904157,0.309655172,0
SPAQ06086,0.31,0
SPAQ07240,0.31,0
SPAQ08414,0.31,0
SPAQ09054,0.31,0
SPAQ02997,0.3111,0
664870,0.311330049,0
447206,0.311538462,0
386696,0.311724138,0
402357,0.31192053,0
SPAQ03374,0.3122,0
15459,0.312437811,0
8116,0.3125,0
SPAQ01668,0.3125,0
SPAQ05461,0.3125,0
SPAQ04579,0.3127,0
SPAQ03148,0.3129,0
1241949,0.31346,0
SPAQ03779,0.3136,0
943160,0.313963964,0
760400,0.3140625,0
288126,0.314121037,0
108671,0.314176245,0
SPAQ05086,0.3142,0
815819,0.31443299,0
73366,0.314885496,0
5069,0.315034965,0
218599,0.315406162,0
5931,0.315479876,0
650656,0.315816327,0
209776,0.31590106,0
908917,0.316233766,0
SPAQ02652,0.3164,0
301696,0.316564417,0
SPAQ03039,0.3167,0
268424,0.316728625,0
509122,0.316793893,0
PN255958,0.317,0
41344,0.317372881,0
161839,0.317582418,0
SPAQ07190,0.3183,0
380913,0.318452381,0
9337,0.318595041,0
195708,0.318596491,0
SPAQ05808,0.3186,0
695881,0.319642857,0
766493,0.319650655,0
1149500,0.32,0
SPAQ01622,0.32,0
SPAQ08089,0.32,0
SPAQ09877,0.32,0
SPAQ09999,0.32,0
30348,0.320600858,0
SPAQ09232,0.321,0
SPAQ00459,0.3214,0
254109,0.321676301,0
158905,0.322093023,0
SPAQ06384,0.3222,0
451225,0.322356495,0
82311,0.32245614,0
SPAQ04511,0.3225,0
SPAQ06438,0.3225,0
408054,0.322743682,0
867591,0.322850679,0
203149,0.323076923,0
AF694,0.3233334,0
478541,0.323404255,0
20450,0.323728814,0
SPAQ05484,0.3238,0
SPAQ00963,0.324,0
SPAQ09218,0.3244,0
SPAQ09739,0.3244,0
737114,0.324766355,0
913039,0.324858757,0
SPAQ00336,0.325,0
23059,0.325123153,0
738365,0.325333333,1
SPAQ01086,0.3254,0
732963,0.325423729,0
125992,0.325590551,0
99606,0.325783972,0
SPAQ00619,0.3261,0
8708,0.326153846,0
128439,0.32615894,0
SPAQ10088,0.3263,0
CF129,0.3266666,0
45060,0.327038627,0
SPAQ06522,0.3275,0
SPAQ10270,0.3275,0
121219,0.327574751,0
252475,0.327952756,0
561280,0.327981651,0
51699,0.328061224,0
95556,0.328125,0
639583,0.328512397,0
1185,0.328645833,0
137972,0.328837209,0
344356,0.328846154,0
SPAQ07485,0.3289,0
4919,0.32892562,0
115898,0.329220779,1
38000,0.329357798,0
349978,0.329896907,0
SPAQ01046,0.33,0
SPAQ03154,0.33,0
SPAQ03665,0.33,0
SPAQ10432,0.33,0
3603,0.330268199,0
367789,0.330864198,0
SPAQ04817,0.3311,0
SPAQ10603,0.3314,0
460048,0.331491713,0
51146,0.331527094,0
SPAQ07849,0.3317,0
256312,0.332191781,0
69758,0.33245283,0
SPAQ01340,0.3327,0
1194758,0.33273,0
SPAQ09282,0.3329,0
SPAQ10299,0.3329,0
19724,0.333031674,0
SPAQ11045,0.3333,0
173656,0.333428571,0
308510,0.333830846,0
203181,0.334023669,0
17481,0.334123223,0
1189047,0.33425,0
377121,0.334673367,0
7201,0.334732824,0
SPAQ07556,0.335,0
738725,0.335403727,0
106212,0.335424354,0
72812,0.335447761,0
79160,0.335849057,0
18086,0.335897436,0
125688,0.335955056,0
SPAQ07731,0.336,0
365892,0.336082474,0
1245538,0.33617,0
SPAQ04464,0.3363,0
12984,0.336363636,0
SPAQ06275,0.3367,0
SPAQ11117,0.3367,0
778426,0.336734694,0
10868,0.336792453,0
638912,0.336923077,0
SPAQ05944,0.337,0
SPAQ10098,0.3371,0
47764,0.3375,0
7088,0.337581699,0
SPAQ10048,0.3377,0
62728,0.337777778,1
SPAQ01840,0.338,0
99365,0.338218391,0
276012,0.338251366,0
48362,0.338793103,0
784109,0.338829787,0
902295,0.338888889,0
SPAQ04130,0.3391,0
680979,0.339115646,0
946232,0.339354839,0
157203,0.339473684,0
673450,0.33961039,1
70142,0.339849624,0
SPAQ00094,0.34,0
SPAQ00156,0.34,0
SPAQ06583,0.34,0
656011,0.340358744,0
277265,0.340506329,0
39281,0.340740741,0
16639,0.341052632,0
672270,0.341085271,0
3790,0.341276596,0
13663,0.341626794,0
9279,0.341869919,0
1168857,0.34198,0
SPAQ09098,0.342,0
799779,0.342156863,0
411245,0.34254386,0
417911,0.342574257,0
9190,0.342622951,0
23747,0.342792793,0
699579,0.342982456,0
45434,0.343111111,0
61223,0.343115942,0
AM1032,0.3433334,0
AM1472,0.3433334,0
AM465,0.3433334,0
313742,0.343939394,0
1624,0.344162437,0
267683,0.344192635,0
SPAQ00891,0.3442,0
225817,0.344214876,0
892965,0.344318182,0
784164,0.3445,0
SPAQ01528,0.345,0
SPAQ03171,0.345,0
SPAQ04121,0.345,0
70583,0.345185185,0
27878,0.345381526,0
SPAQ00977,0.3455,0
27903,0.3456,0
SPAQ02766,0.3456,0
94775,0.345833333,0
429638,0.345859873,0
SPAQ07988,0.346,0
42322,0.346610169,0
103971,0.346613546,0
SPAQ10544,0.3467,0
286775,0.346907216,0
1148418,0.34697,0
74764,0.347058824,0
38763,0.347096774,0
190117,0.347402597,0
760883,0.347533632,0
1166981,0.34756,0
SPAQ08734,0.3478,0
SPAQ01855,0.348,0
627114,0.348181818,0
14290,0.348205128,0
SPAQ03197,0.3483,0
333726,0.348309179,0
100436,0.348407643,0
664927,0.348407643,0
SPAQ03888,0.3485,0
320026,0.348582996,0
SPAQ07911,0.3486,0
111590,0.348659004,0
1168858,0.34875,0
725321,0.348768473,0
SPAQ02081,0.3488,0
SPAQ00096,0.349,0
SPAQ04821,0.349,0
770297,0.349148936,0
182201,0.349377593,0
14698,0.349489796,0
370970,0.349537037,0
7035,0.35,0
1150831,0.35,0
SPAQ07455,0.35,0
SPAQ10700,0.35,0
415989,0.350145773,0
400166,0.350194553,0
67456,0.350373134,0
169348,0.350733138,0
86282,0.350847458,0
533397,0.351094891,0
473579,0.351111111,0
458349,0.351190476,0
74402,0.351310861,0
684371,0.3515625,0
783570,0.351578947,0
154609,0.351692308,0
396614,0.351704545,0
SPAQ04233,0.352,0
125548,0.35202952,1
8676,0.352059925,0
118129,0.352061856,0
66230,0.352112676,0
312094,0.352222222,0
788701,0.352284264,0
80815,0.352348993,0
112872,0.352517986,0
348263,0.35254902,0
123083,0.352717391,0
168652,0.352868852,0
794449,0.352941176,0
153687,0.353150685,0
84933,0.353505535,0
129491,0.35375,0
892954,0.354166667,0
957123,0.354193548,0
731158,0.354210526,0
6679,0.354243542,0
SPAQ07605,0.3543,0
SPAQ09357,0.3543,0
306790,0.354347826,0
SPAQ00540,0.3545,0
200263,0.354577465,0
71262,0.354612546,0
155457,0.354907975,0
SPAQ01541,0.355,0
SPAQ03960,0.355,0
478403,0.35515873,0
SPAQ02649,0.3555,0
62292,0.355598456,0
SPAQ01023,0.3557,0
66130,0.355725191,0
900158,0.355974843,0
SPAQ09178,0.356,0
10579,0.356190476,0
711825,0.356565657,0
2528,0.356621005,0
37211,0.356632653,0
AF63,0.3566666,0
52088,0.356701031,0
393175,0.356701031,0
470600,0.357058824,0
642674,0.35708502,0
SPAQ08247,0.3575,0
SPAQ09888,0.3575,0
SPAQ05148,0.3577,0
4343,0.357874016,0
753621,0.357894737,0
12196,0.357920792,0
717590,0.357926829,0
SPAQ09123,0.358,0
18512,0.358024691,0
159905,0.358389262,0
1175425,0.35844,0
SPAQ08749,0.3588,0
FA199,0.35880973,0
70265,0.358854167,0
14285,0.358918919,0
937519,0.359047619,0
24314,0.359090909,0
9338,0.359148936,0
475417,0.359162304,0
63964,0.359328358,0
711881,0.359375,0
79178,0.359386973,0
865030,0.359731544,0
403329,0.359756098,0
66968,0.359778598,0
FA31,0.359840008,0
83776,0.359851301,0
1160,0.359898477,0
754917,0.359934853,0
SPAQ00817,0.36,0
SPAQ05514,0.36,0
917399,0.360135135,0
56690,0.36031746,0
766979,0.360444444,0
258104,0.360677966,0
18511,0.360833333,0
SPAQ10241,0.3611,0
823000,0.361979167,0
215224,0.362,0
1154087,0.362,0
PN2081735,0.362,0
908575,0.362179487,0
44504,0.36223176,0
22110,0.362254902,0
783852,0.362365591,1
458189,0.362430939,0
485518,0.3625,0
786655,0.36259542,0
306128,0.363111111,0
882325,0.363313609,0
AF322,0.3633334,0
312447,0.363354037,0
150691,0.363444109,0
165237,0.36345515,0
471399,0.36367713,0
862306,0.363679245,0
125059,0.363768116,0
1248039,0.36377,0
199891,0.363793103,0
419155,0.363829787,0
332544,0.364114833,1
851548,0.364285714,0
656853,0.364383562,0
240181,0.36440678,0
1190713,0.36441,0
819466,0.36443299,0
439702,0.36492891,0
81690,0.364963504,0
SPAQ03185,0.365,0
SPAQ06794,0.365,0
1243904,0.36512,0
322292,0.365445026,0
1165988,0.36556,0
384843,0.365677966,0
1181422,0.36579,0
240547,0.365843621,0
584606,0.365909091,0
136292,0.365934066,0
913059,0.366285714,0
SPAQ00364,0.3665,0
31426,0.366527197,0
AM1533,0.3666666,0
296864,0.366666667,1
393707,0.366666667,0
897514,0.366666667,1
1245404,0.36667,0
SPAQ06241,0.3667,0
1167041,0.36707,0
38245,0.367142857,0
60421,0.367307692,0
1282,0.367391304,0
76769,0.36744186,0
59435,0.367588933,0
611375,0.367785235,0
648466,0.367924528,0
32152,0.367982456,0
4815,0.368032787,0
38072,0.36803653,0
939926,0.368141593,0
804221,0.368208092,0
36092,0.368240343,0
680108,0.368306011,1
731999,0.3685,0
123510,0.368531469,0
1218965,0.36857,0
SPAQ08976,0.3686,0
126891,0.368634686,0
190295,0.368729642,0
SPAQ01139,0.3688,0
569960,0.368862275,0
SPAQ08704,0.3689,0
97651,0.368928571,0
220239,0.369010417,0
341219,0.369047619,0
4961,0.369076305,0
7089,0.369078947,0
59495,0.369117647,0
409,0.369166667,0
38188,0.369281046,0
376386,0.369651741,0
36453,0.36969697,0
17567,0.369767442,0
687821,0.369822485,0
879986,0.369871795,0
872070,0.369907407,0
209121,0.36996337,0
SPAQ01650,0.37,0
SPAQ06493,0.37,0
SPAQ10522,0.37,0
58847,0.370053476,0
514375,0.370103093,0
62892,0.370119522,0
908014,0.37012987,0
20227,0.370175439,0
59054,0.37027027,0
734412,0.370391061,0
910289,0.370676692,0
106104,0.370740741,0
485972,0.370776256,0
317626,0.370852018,0
476013,0.370879121,0
120080,0.370886076,0
329801,0.370967742,1
1192523,0.37097,0
730488,0.371005917,0
1152351,0.37111,0
58455,0.37125,0
68721,0.371259843,0
32397,0.371555556,0
17417,0.371559633,0
9415,0.3716,0
73791,0.371691176,0
362144,0.371794872,0
SPAQ05223,0.372,0
82138,0.372101449,0
43293,0.372123894,0
215662,0.372297297,0
SPAQ02114,0.3723,0
799224,0.372357724,0
28940,0.372380952,0
628885,0.37238806,0
408484,0.37255814,1
740781,0.372670807,0
312541,0.372680412,0
318923,0.372767857,0
591615,0.372772277,0
37147,0.372820513,0
364943,0.3728223,0
221647,0.372959184,0
234443,0.372995781,0
361294,0.373096447,0
669675,0.373154362,0
1242084,0.37317,0
852321,0.373195876,0
SPAQ04304,0.3733,0
108664,0.373333333,0
AM499,0.3733334,0
7525,0.373404255,0
128430,0.373426573,0
41250,0.373443983,0
751081,0.373706897,0
171705,0.373728814,0
17132,0.373732719,0
88569,0.373737374,0
8793,0.373782772,0
SPAQ05524,0.3738,0
204139,0.373913043,0
SPAQ00724,0.374,0
763802,0.374074074,1
823748,0.374100719,1
12638,0.374129353,1
764119,0.374131274,0
107897,0.374315068,0
837367,0.374375,0
145150,0.3746875,0
683938,0.374731183,0
397947,0.374736842,0
832897,0.374736842,0
2388,0.374766355,0
344327,0.37481203,0
24930,0.374817518,0
69091,0.375,0
318086,0.375,0
861940,0.375,0
347813,0.375129534,0
369377,0.375250836,0
48610,0.375438596,0
671615,0.375490196,0
86779,0.375609756,0
61906,0.375618375,0
190282,0.375657895,0
801403,0.375739645,0
SPAQ03512,0.3758,0
249541,0.375862069,0
800861,0.375882353,0
745825,0.375961538,0
376104,0.376119403,0
726134,0.376213592,0
1119,0.376237624,0
647457,0.376258993,0
62080,0.376271186,0
88261,0.37628866,0
129566,0.376303318,0
792323,0.376363636,0
914164,0.37638191,0
117024,0.376567657,0
451648,0.376628352,0
612423,0.376630435,0
758352,0.376635514,1
365687,0.376699029,0
SPAQ06363,0.3767,0
4373,0.376771654,0
99821,0.376785714,0
791184,0.376785714,0
655259,0.376923077,0
536675,0.377173913,0
74224,0.377205882,0
413795,0.377272727,0
661709,0.377272727,0
648692,0.377375566,0
2350,0.377419355,0
998495,0.37744,0
685333,0.37745098,0
205979,0.377454545,0
307687,0.377464789,0
814497,0.377464789,0
46808,0.377477477,0
83686,0.37751938,0
953806,0.377604167,0
31024,0.377625571,0
228200,0.377700348,1
500496,0.377710843,0
435246,0.377777778,0
320054,0.377828054,0
787676,0.377906977,0
909374,0.377922078,0
21264,0.378205128,0
15870,0.378282828,1
306896,0.378297872,0
17108,0.378504673,0
976340,0.37863,0
188910,0.37866242,0
463743,0.378735632,0
48617,0.378761062,0
SPAQ05698,0.3788,0
SPAQ10095,0.3788,0
278312,0.378947368,0
SPAQ00953,0.3791,0
240601,0.379166667,0
5394,0.379182156,0
159583,0.379238754,0
62928,0.379324895,0
614495,0.379503106,0
85518,0.379569892,0
1198205,0.37959,0
4954,0.3796,0
184037,0.37972028,0
247190,0.379858657,0
656887,0.38,0
1201968,0.38,0
AM194,0.38,0
CM620,0.38,0
SPAQ04116,0.38,0
SPAQ04893,0.38,0
SPAQ05159,0.38,0
SPAQ09140,0.38,0
571109,0.380152672,0
654316,0.380263158,0
640812,0.38030303,0
209134,0.380327869,0
316818,0.38047619,0
60329,0.380487805,0
753169,0.380519481,0
299392,0.380555556,0
677509,0.38079096,0
190993,0.380866426,0
1248625,0.38088,0
83128,0.380916031,0
703185,0.381018519,0
44909,0.38111588,0
9070,0.3812,0
95602,0.3812,0
83284,0.381212121,0
512431,0.381294964,0
41463,0.381304348,0
118860,0.38137931,0
401756,0.381381381,0
373641,0.381434599,0
405948,0.381437126,0
720590,0.381451613,0
23294,0.38156682,0
111309,0.381617647,0
43248,0.381623932,0
176007,0.38164794,0
SPAQ10555,0.3817,0
424116,0.381862745,0
979289,0.38194,0
1185310,0.38197,0
202564,0.381976744,0
253303,0.382043344,0
53272,0.382051282,0
820076,0.382051282,0
376144,0.382142857,0
433682,0.382198953,0
183701,0.38225256,0
SPAQ01835,0.3823,0
189598,0.382333333,0
128042,0.382394366,0
13102,0.38241206,0
905076,0.382424242,1
201763,0.38245614,0
663021,0.382467532,0
170980,0.382485876,0
755847,0.382524272,0
319785,0.382568807,0
387840,0.382700422,0
950659,0.382741117,0
196749,0.382771536,0
760364,0.382777778,0
77012,0.3828125,0
130726,0.382835821,0
58391,0.382857143,0
SPAQ06481,0.3829,0
160569,0.382901554,1
PN3059397,0.383,0
62169,0.383032491,1
375754,0.383076923,0
54639,0.383139535,0
124280,0.383146067,0
403112,0.383333333,0
722223,0.383333333,0
AM976,0.3833334,0
CF517,0.3833334,0
790358,0.383505155,0
74661,0.383557047,0
126271,0.383636364,0
27158,0.383690987,0
85058,0.383703704,0
6006,0.383728814,0
182181,0.383802817,0
8074,0.383823529,0
37641,0.383944954,0
216903,0.384083045,0
167,0.38410596,0
119025,0.384146341,0
889873,0.384180791,0
383850,0.384210526,0
715121,0.384210526,0
1152218,0.38429,0
SPAQ10333,0.3843,0
475245,0.384357542,0
81808,0.384615385,0
95500,0.384615385,0
456486,0.384615385,0
1193094,0.38462,0
1241951,0.38462,0
186999,0.384666667,0
734292,0.384699454,0
331526,0.384727273,0
24219,0.384761905,0
8239,0.384848485,0
204087,0.38490566,0
731760,0.384924623,0
1336,0.384946237,0
796188,0.384974093,1
133558,0.385060976,0
74746,0.385069444,0
258212,0.385106383,0
387420,0.385128205,0
1205608,0.38519,0
129451,0.385266458,0
52026,0.385279188,0
401039,0.385285285,0
815815,0.385294118,0
SPAQ00358,0.3853,0
240466,0.385407725,0
105600,0.385501859,0
385603,0.385542169,0
951570,0.385549133,0
22164,0.385643564,0
SPAQ10756,0.3857,0
15777,0.385714286,0
51062,0.385853659,1
632908,0.385915493,0
27905,0.385950413,0
22801,0.385981308,0
119130,0.386018237,0
8582,0.386080586,0
21107,0.386127168,0
855916,0.386153846,0
1218,0.386243386,0
1185888,0.38625,0
18750,0.386266094,0
SPAQ04953,0.3863,0
1163823,0.38636,1
44510,0.386363636,0
553839,0.386384977,0
SPAQ04846,0.3864,0
535546,0.386524823,0
21897,0.386538462,0
816692,0.386597938,0
CF281,0.3866666,1
SPAQ08183,0.3867,0
747159,0.386729858,0
268856,0.386813187,0
553148,0.38685446,0
174668,0.386910995,0
293644,0.386956522,0
273216,0.386970684,0
266189,0.387064677,0
90191,0.387096774,0
1100,0.387192118,0
55971,0.387242798,0
866544,0.387244898,0
15610,0.387301587,0
306265,0.387387387,0
9194,0.387401575,0
25512,0.387443946,0
195277,0.387452471,0
758335,0.3875,0
SPAQ06911,0.3875,0
SPAQ07108,0.3875,0
284706,0.387647059,0
847982,0.387684729,0
184469,0.387713311,0
3118,0.387769784,0
775408,0.387777778,1
SPAQ01215,0.3878,0
783388,0.387980769,0
SPAQ09922,0.388,0
941975,0.388043478,0
11994,0.38808,0
108587,0.388194444,0
851824,0.388265306,0
SPAQ06682,0.3883,0
676367,0.388304094,0
153732,0.388352273,0
29723,0.388549618,0
764258,0.388582677,0
38894,0.388584475,0
904787,0.388622754,0
244175,0.388727273,0
771425,0.388819876,0
67996,0.388844622,0
248106,0.388970588,0
1169467,0.38913,0
8612,0.389377289,0
485826,0.389444444,0
14797,0.389473684,0
336094,0.389552239,0
340818,0.38974359,0
156529,0.389783282,0
97921,0.389893617,0
223261,0.39,0
903471,0.39,0
1197755,0.39,1
AM296,0.39,0
SPAQ07303,0.39,0
SPAQ08079,0.39,0
310909,0.39015544,0
324426,0.39015544,0
123447,0.390175439,0
597150,0.390196078,0
111417,0.39028777,0
234607,0.390291262,0
255549,0.39030303,0
3128,0.390459364,0
1206505,0.39057,0
620746,0.390598291,0
943211,0.390604027,0
22991,0.390654206,0
93567,0.390654206,0
111478,0.390769231,0
200691,0.390789474,0
63996,0.390839695,0
809872,0.39084507,0
16480,0.390909091,0
454181,0.390909091,0
689755,0.391015625,0
353663,0.391052632,1
35218,0.391079812,0
514376,0.391111111,0
7130,0.391118421,0
161316,0.391134752,0
145048,0.39118541,0
